airport_alert_id,airport,t_last,n_strikes,n_L3,dist_min,t_baseline,t_pred,gain_min,model_used,n_missed,is_risky
Nantes_376,Nantes,2025-07-19 01:12:39+00:00,10,0,10.803146168275587,2025-07-19 01:42:39+00:00,2025-07-19 01:36:16.999999998+00:00,6.3666666667,True,0,False
Nantes_377,Nantes,2025-07-23 13:13:09+00:00,1,0,15.515270864435864,2025-07-23 13:43:09+00:00,2025-07-23 13:43:09+00:00,0.0,False,0,False
Nantes_378,Nantes,2025-07-23 15:05:54+00:00,190,56,0.3149970674042265,2025-07-23 15:35:54+00:00,2025-07-23 15:34:34.999999998+00:00,1.3166666667,True,0,False
Nantes_379,Nantes,2025-07-23 16:53:59+00:00,2,0,18.78718207318557,2025-07-23 17:23:59+00:00,2025-07-23 17:18:03.000000002+00:00,5.9333333333,True,0,False
Nantes_380,Nantes,2025-08-29 01:28:45+00:00,3,0,7.923820374384445,2025-08-29 01:58:45+00:00,2025-08-29 01:52:21+00:00,6.4,True,0,False
Nantes_381,Nantes,2025-09-20 02:51:22+00:00,4,0,6.723349705437519,2025-09-20 03:21:22+00:00,2025-09-20 03:15:02.000000002+00:00,6.333333333300001,True,0,False
Nantes_382,Nantes,2025-09-21 12:51:09+00:00,1,0,17.459879195555672,2025-09-21 13:21:09+00:00,2025-09-21 13:21:09+00:00,0.0,False,0,False
Nantes_383,Nantes,2025-09-22 01:50:00+00:00,5,0,17.745353101193384,2025-09-22 02:20:00+00:00,2025-09-22 02:13:43.999999998+00:00,6.2666666667,True,0,False
Nantes_384,Nantes,2025-09-30 02:48:19+00:00,1,0,18.793290595940764,2025-09-30 03:18:19+00:00,2025-09-30 03:18:19+00:00,0.0,False,0,False
Nantes_385,Nantes,2025-10-07 11:25:22+00:00,1,0,8.937237087222961,2025-10-07 11:55:22+00:00,2025-10-07 11:55:22+00:00,0.0,False,0,False
Pise_1033,Pise,2023-01-15 22:27:18+00:00,1,0,10.690353552088032,2023-01-15 22:57:18+00:00,2023-01-15 22:57:18+00:00,0.0,False,0,False
Pise_1034,Pise,2023-01-16 14:43:59+00:00,1,0,13.707549781325891,2023-01-16 15:13:59+00:00,2023-01-16 15:13:59+00:00,0.0,False,0,False
Pise_1035,Pise,2023-01-16 20:05:54+00:00,2,0,13.846588358027873,2023-01-16 20:35:54+00:00,2023-01-16 20:29:30+00:00,6.4,True,0,False
Pise_1036,Pise,2023-01-17 20:48:53+00:00,1,0,14.584234211850603,2023-01-17 21:18:53+00:00,2023-01-17 21:18:53+00:00,0.0,False,0,False
Pise_1037,Pise,2023-01-17 21:22:46+00:00,2,0,17.493651600621018,2023-01-17 21:52:46+00:00,2023-01-17 21:46:25+00:00,6.35,True,0,False
Pise_1038,Pise,2023-01-17 22:29:14+00:00,1,0,14.34786082337896,2023-01-17 22:59:14+00:00,2023-01-17 22:59:14+00:00,0.0,False,0,False
Pise_1039,Pise,2023-01-18 05:47:35+00:00,1,0,18.2754663453557,2023-01-18 06:17:35+00:00,2023-01-18 06:16:33.999999998+00:00,1.0166666667,True,0,False
Pise_1040,Pise,2023-01-18 06:19:24+00:00,1,0,17.369274089950977,2023-01-18 06:49:24+00:00,2023-01-18 06:48:27+00:00,0.95,True,0,False
Pise_1041,Pise,2023-01-18 09:42:47+00:00,70,3,0.8333945519270151,2023-01-18 10:12:47+00:00,2023-01-18 10:07:45.000000002+00:00,5.033333333300001,True,0,False
Pise_1042,Pise,2023-01-18 11:37:04+00:00,32,1,2.0932569848500564,2023-01-18 12:07:04+00:00,2023-01-18 12:03:46+00:00,3.3,True,0,False
Pise_1043,Pise,2023-01-18 14:50:07+00:00,1,0,9.75198215392933,2023-01-18 15:20:07+00:00,2023-01-18 15:20:07+00:00,0.0,False,0,False
Pise_1044,Pise,2023-01-18 15:31:42+00:00,1,0,18.117727036268924,2023-01-18 16:01:42+00:00,2023-01-18 16:00:45+00:00,0.95,True,0,False
Pise_1045,Pise,2023-01-18 21:31:26+00:00,1,0,17.624036711745827,2023-01-18 22:01:26+00:00,2023-01-18 22:00:29+00:00,0.95,True,0,False
Pise_1046,Pise,2023-01-18 22:59:36+00:00,4,0,8.56690846080039,2023-01-18 23:29:36+00:00,2023-01-18 22:59:10+00:00,30.433333333333334,True,0,False
Pise_1047,Pise,2023-01-19 02:03:01+00:00,2,0,7.073782197312576,2023-01-19 02:33:01+00:00,2023-01-19 02:27:20.000000002+00:00,5.6833333333,True,0,False
Pise_1048,Pise,2023-01-19 02:48:18+00:00,5,0,8.338085652264885,2023-01-19 03:18:18+00:00,2023-01-19 03:05:02.999999998+00:00,13.250000000033333,True,0,False
Pise_1049,Pise,2023-01-19 05:33:48+00:00,2,0,7.244298802675214,2023-01-19 06:03:48+00:00,2023-01-19 05:57:28.000000002+00:00,6.333333333300001,True,0,False
Pise_1050,Pise,2023-03-06 13:07:51+00:00,5,0,16.415185371233328,2023-03-06 13:37:51+00:00,2023-03-06 13:31:34.999999998+00:00,6.2666666667,True,0,False
Pise_1051,Pise,2023-03-06 16:27:26+00:00,2,0,12.693574529660522,2023-03-06 16:57:26+00:00,2023-03-06 16:51:02+00:00,6.4,True,0,False
Pise_1052,Pise,2023-04-02 12:26:51+00:00,19,0,4.2928083492152815,2023-04-02 12:56:51+00:00,2023-04-02 12:51:09+00:00,5.7,True,0,False
Pise_1053,Pise,2023-04-02 13:56:51+00:00,46,0,4.666008069097796,2023-04-02 14:26:51+00:00,2023-04-02 14:21:24+00:00,5.45,True,0,False
Pise_1054,Pise,2023-04-02 15:19:22+00:00,5,0,16.50707202407026,2023-04-02 15:49:22+00:00,2023-04-02 15:43:02.000000002+00:00,6.333333333300001,True,0,False
Pise_1055,Pise,2023-04-07 18:54:48+00:00,6,0,6.214007381225374,2023-04-07 19:24:48+00:00,2023-04-07 19:18:24+00:00,6.4,True,0,False
Pise_1056,Pise,2023-04-08 15:08:28+00:00,1,0,10.80882942733102,2023-04-08 15:38:28+00:00,2023-04-08 15:38:28+00:00,0.0,False,0,False
Pise_1057,Pise,2023-04-13 21:31:22+00:00,1,0,18.63605699127252,2023-04-13 22:01:22+00:00,2023-04-13 22:01:22+00:00,0.0,False,0,False
Pise_1058,Pise,2023-04-20 11:59:41+00:00,15,0,7.787008287387453,2023-04-20 12:29:41+00:00,2023-04-20 12:24:12.999999998+00:00,5.466666666699999,True,0,False
Pise_1059,Pise,2023-04-20 13:30:47+00:00,3,0,6.419112589682455,2023-04-20 14:00:47+00:00,2023-04-20 13:54:27.000000002+00:00,6.333333333300001,True,0,False
Pise_1060,Pise,2023-04-25 15:20:10+00:00,3,0,17.401608420262814,2023-04-25 15:50:10+00:00,2023-04-25 15:43:53.999999998+00:00,6.2666666667,True,0,False
Pise_1061,Pise,2023-04-25 18:34:17+00:00,6,0,16.854535171069784,2023-04-25 19:04:17+00:00,2023-04-25 18:57:53+00:00,6.4,True,0,False
Pise_1062,Pise,2023-05-11 10:41:39+00:00,19,0,5.271922804479177,2023-05-11 11:11:39+00:00,2023-05-11 11:08:46.999999998+00:00,2.8666666667,True,0,False
Pise_1063,Pise,2023-05-11 19:33:10+00:00,1,0,3.089901128911104,2023-05-11 20:03:10+00:00,2023-05-11 20:03:10+00:00,0.0,False,0,False
Pise_1064,Pise,2023-05-11 22:36:50+00:00,50,0,8.855686744642158,2023-05-11 23:06:50+00:00,2023-05-11 23:01:23+00:00,5.45,True,0,False
Pise_1065,Pise,2023-05-11 23:07:46+00:00,1,0,17.31074269041913,2023-05-11 23:37:46+00:00,2023-05-11 23:37:46+00:00,0.0,False,0,False
Pise_1066,Pise,2023-05-12 00:36:22+00:00,7,0,11.895021081127776,2023-05-12 01:06:22+00:00,2023-05-12 00:59:58+00:00,6.4,True,0,False
Pise_1067,Pise,2023-05-12 10:22:00+00:00,211,0,3.195974452020441,2023-05-12 10:52:00+00:00,2023-05-12 10:47:19.999999998+00:00,4.666666666699999,True,0,False
Pise_1068,Pise,2023-05-12 15:45:40+00:00,33,0,7.5042695138677535,2023-05-12 16:15:40+00:00,2023-05-12 16:10:13+00:00,5.45,True,0,False
Pise_1069,Pise,2023-05-12 23:53:10+00:00,3,0,12.697717706971233,2023-05-13 00:23:10+00:00,2023-05-13 00:16:46+00:00,6.4,True,0,False
Pise_1070,Pise,2023-05-13 14:21:09+00:00,1,0,9.438872286531682,2023-05-13 14:51:09+00:00,2023-05-13 14:51:09+00:00,0.0,False,0,False
Pise_1071,Pise,2023-05-21 13:31:47+00:00,79,1,1.2711098408740793,2023-05-21 14:01:47+00:00,2023-05-21 13:56:42.999999998+00:00,5.0666666667,True,0,False
Pise_1072,Pise,2023-05-21 17:56:47+00:00,54,0,6.646923347767903,2023-05-21 18:26:47+00:00,2023-05-21 18:21:21.000000002+00:00,5.4333333333,True,0,False
Pise_1073,Pise,2023-05-21 18:53:23+00:00,2,0,17.545366195339533,2023-05-21 19:23:23+00:00,2023-05-21 19:16:59+00:00,6.4,True,0,False
Pise_1074,Pise,2023-05-21 21:05:45+00:00,1,0,7.979009906273887,2023-05-21 21:35:45+00:00,2023-05-21 21:35:45+00:00,0.0,False,0,False
Pise_1075,Pise,2023-05-22 17:10:33+00:00,271,4,0.5967746163266849,2023-05-22 17:40:33+00:00,2023-05-22 17:36:42+00:00,3.85,True,0,False
Pise_1076,Pise,2023-05-25 15:03:27+00:00,202,4,1.7603945051605785,2023-05-25 15:33:27+00:00,2023-05-25 15:28:33+00:00,4.9,True,0,False
Pise_1077,Pise,2023-05-29 18:10:43+00:00,4,0,15.856716865610167,2023-05-29 18:40:43+00:00,2023-05-29 18:34:23.999999998+00:00,6.3166666667,True,0,False
Pise_1078,Pise,2023-05-31 12:19:57+00:00,1,0,4.8898777486927685,2023-05-31 12:49:57+00:00,2023-05-31 12:49:57+00:00,0.0,False,0,False
Pise_1079,Pise,2023-05-31 15:56:50+00:00,36,1,1.8508013167352104,2023-05-31 16:26:50+00:00,2023-05-31 16:21:30.000000002+00:00,5.333333333300001,True,0,False
Pise_1080,Pise,2023-06-03 14:53:16+00:00,1,0,14.057357965622757,2023-06-03 15:23:16+00:00,2023-06-03 15:23:16+00:00,0.0,False,0,False
Pise_1081,Pise,2023-06-04 13:36:46+00:00,57,0,8.886472397951518,2023-06-04 14:06:46+00:00,2023-06-04 14:01:19+00:00,5.45,True,0,False
Pise_1082,Pise,2023-06-04 14:42:54+00:00,25,0,10.200994318053333,2023-06-04 15:12:54+00:00,2023-06-04 15:07:36+00:00,5.3,True,0,False
Pise_1083,Pise,2023-06-04 17:13:01+00:00,1,0,9.075769619028144,2023-06-04 17:43:01+00:00,2023-06-04 17:43:01+00:00,0.0,False,0,False
Pise_1084,Pise,2023-06-05 13:35:41+00:00,7,0,14.431141840472645,2023-06-05 14:05:41+00:00,2023-06-05 13:59:17+00:00,6.4,True,0,False
Pise_1085,Pise,2023-06-05 14:52:02+00:00,9,1,2.9670018603542783,2023-06-05 15:22:02+00:00,2023-06-05 15:16:20+00:00,5.7,True,0,False
Pise_1086,Pise,2023-06-05 16:17:25+00:00,44,0,3.418437702379847,2023-06-05 16:47:25+00:00,2023-06-05 16:42:52+00:00,4.55,True,0,False
Pise_1087,Pise,2023-06-05 16:49:20+00:00,1,0,12.76496072392891,2023-06-05 17:19:20+00:00,2023-06-05 17:19:20+00:00,0.0,False,0,False
Pise_1088,Pise,2023-06-05 23:04:55+00:00,1,0,7.610946877298346,2023-06-05 23:34:55+00:00,2023-06-05 23:34:55+00:00,0.0,False,0,False
Pise_1089,Pise,2023-06-06 02:32:08+00:00,1,0,11.94960069715861,2023-06-06 03:02:08+00:00,2023-06-06 03:02:08+00:00,0.0,False,0,False
Pise_1090,Pise,2023-06-06 12:25:10+00:00,1,0,11.20746436094984,2023-06-06 12:55:10+00:00,2023-06-06 12:55:10+00:00,0.0,False,0,False
Pise_1091,Pise,2023-06-07 12:05:06+00:00,1,0,19.50520125014104,2023-06-07 12:35:06+00:00,2023-06-07 12:35:06+00:00,0.0,False,0,False
Pise_1092,Pise,2023-06-10 09:34:31+00:00,1,0,16.20041904282594,2023-06-10 10:04:31+00:00,2023-06-10 10:04:31+00:00,0.0,False,0,False
Pise_1093,Pise,2023-06-10 11:10:52+00:00,11,0,9.676619593346471,2023-06-10 11:40:52+00:00,2023-06-10 11:34:26.000000002+00:00,6.4333333333,True,0,False
Pise_1094,Pise,2023-06-12 12:11:49+00:00,32,2,0.9644446055942512,2023-06-12 12:41:49+00:00,2023-06-12 12:36:47.000000002+00:00,5.033333333300001,True,0,False
Pise_1095,Pise,2023-06-13 07:42:12+00:00,18,0,5.718292219813647,2023-06-13 08:12:12+00:00,2023-06-13 08:06:16.999999998+00:00,5.916666666699999,True,0,False
Pise_1096,Pise,2023-06-14 14:15:28+00:00,114,1,2.7260525574490044,2023-06-14 14:45:28+00:00,2023-06-14 14:40:26.000000002+00:00,5.033333333300001,True,0,False
Pise_1097,Pise,2023-06-22 17:09:58+00:00,1,0,13.741042908111108,2023-06-22 17:39:58+00:00,2023-06-22 17:39:58+00:00,0.0,False,0,False
Pise_1098,Pise,2023-06-23 13:41:41+00:00,2,0,13.361937866885205,2023-06-23 14:11:41+00:00,2023-06-23 14:05:17+00:00,6.4,True,0,False
Pise_1099,Pise,2023-06-28 16:14:31+00:00,72,0,3.528684302435297,2023-06-28 16:44:31+00:00,2023-06-28 16:39:26.999999998+00:00,5.0666666667,True,0,False
Pise_1100,Pise,2023-06-30 09:44:24+00:00,1357,22,0.7435952081212213,2023-06-30 10:14:24+00:00,2023-06-30 10:11:06+00:00,3.3,True,0,False
Pise_1101,Pise,2023-06-30 18:06:32+00:00,1,0,16.647500021614228,2023-06-30 18:36:32+00:00,2023-06-30 18:36:32+00:00,0.0,False,0,False
Pise_1102,Pise,2023-06-30 18:39:20+00:00,1,0,16.527867285005797,2023-06-30 19:09:20+00:00,2023-06-30 19:09:20+00:00,0.0,False,0,False
Pise_1103,Pise,2023-07-01 00:22:26+00:00,96,0,3.313561710390524,2023-07-01 00:52:26+00:00,2023-07-01 00:50:09.000000002+00:00,2.2833333333,True,0,False
Pise_1104,Pise,2023-07-13 09:03:53+00:00,1,0,8.087359381891646,2023-07-13 09:33:53+00:00,2023-07-13 09:33:53+00:00,0.0,False,0,False
Pise_1105,Pise,2023-07-25 03:12:27+00:00,35,2,1.4675387707740573,2023-07-25 03:42:27+00:00,2023-07-25 03:38:00+00:00,4.45,True,0,False
Pise_1106,Pise,2023-07-25 04:00:11+00:00,6,0,8.011631633128118,2023-07-25 04:30:11+00:00,2023-07-25 04:25:17+00:00,4.9,True,0,False
Pise_1107,Pise,2023-07-25 06:39:36+00:00,211,2,0.892962289357714,2023-07-25 07:09:36+00:00,2023-07-25 07:06:55.000000002+00:00,2.6833333333,True,0,False
Pise_1108,Pise,2023-08-05 08:52:35+00:00,1,0,19.853840434346733,2023-08-05 09:22:35+00:00,2023-08-05 09:22:35+00:00,0.0,False,0,False
Pise_1109,Pise,2023-08-27 18:59:15+00:00,1,0,16.81700952933955,2023-08-27 19:29:15+00:00,2023-08-27 19:29:15+00:00,0.0,False,0,False
Pise_1110,Pise,2023-08-28 00:21:33+00:00,2901,51,0.3862859664477162,2023-08-28 00:51:33+00:00,2023-08-28 00:48:30+00:00,3.05,True,0,False
Pise_1111,Pise,2023-08-28 01:27:15+00:00,11,0,8.474902147403201,2023-08-28 01:57:15+00:00,2023-08-28 01:51:46.000000002+00:00,5.4833333333,True,0,False
Pise_1112,Pise,2023-08-28 12:44:17+00:00,19,0,8.4051030381235,2023-08-28 13:14:17+00:00,2023-08-28 13:08:21.999999998+00:00,5.916666666699999,True,0,False
Pise_1113,Pise,2023-08-29 13:22:05+00:00,1,0,17.701034659976365,2023-08-29 13:52:05+00:00,2023-08-29 13:52:05+00:00,0.0,False,0,False
Pise_1114,Pise,2023-08-29 19:43:57+00:00,116,1,2.026949227965813,2023-08-29 20:13:57+00:00,2023-08-29 20:08:42+00:00,5.25,True,0,False
Pise_1115,Pise,2023-08-30 03:25:03+00:00,44,0,4.2786305982372,2023-08-30 03:55:03+00:00,2023-08-30 03:49:25.000000002+00:00,5.6333333333,True,0,False
Pise_1116,Pise,2023-08-30 07:33:56+00:00,1,0,16.162419474916167,2023-08-30 08:03:56+00:00,2023-08-30 08:03:56+00:00,0.0,False,0,False
Pise_1117,Pise,2023-08-30 11:23:33+00:00,5,0,14.135724194248844,2023-08-30 11:53:33+00:00,2023-08-30 11:47:16.999999998+00:00,6.2666666667,True,0,False
Pise_1118,Pise,2023-08-30 14:16:52+00:00,16,4,0.5915289965506361,2023-08-30 14:46:52+00:00,2023-08-30 14:40:41.000000002+00:00,6.1833333333,True,0,False
Pise_1119,Pise,2023-09-14 15:03:48+00:00,1,0,19.743891033624354,2023-09-14 15:33:48+00:00,2023-09-14 15:33:48+00:00,0.0,False,0,False
Pise_1120,Pise,2023-09-15 00:55:08+00:00,2,0,10.586606409906668,2023-09-15 01:25:08+00:00,2023-09-15 01:18:44+00:00,6.4,True,0,False
Pise_1121,Pise,2023-09-16 15:48:02+00:00,16,0,15.420029448527522,2023-09-16 16:18:02+00:00,2023-09-16 16:13:06.999999998+00:00,4.916666666699999,True,0,False
Pise_1122,Pise,2023-09-16 18:14:54+00:00,1,0,11.7466743976109,2023-09-16 18:44:54+00:00,2023-09-16 18:44:54+00:00,0.0,False,0,False
Pise_1123,Pise,2023-09-20 21:59:45+00:00,1,0,19.60071160115785,2023-09-20 22:29:45+00:00,2023-09-20 22:29:45+00:00,0.0,False,0,False
Pise_1124,Pise,2023-09-20 23:46:02+00:00,37,2,1.0829777560302525,2023-09-21 00:16:02+00:00,2023-09-21 00:11:00.000000002+00:00,5.033333333300001,True,0,False
Pise_1125,Pise,2023-09-22 09:24:45+00:00,12,0,18.66000686772461,2023-09-22 09:54:45+00:00,2023-09-22 09:51:25.999999998+00:00,3.3166666667,True,0,False
Pise_1126,Pise,2023-09-22 10:21:04+00:00,15,0,5.344843917381546,2023-09-22 10:51:04+00:00,2023-09-22 10:44:56.000000002+00:00,6.1333333333,True,0,False
Pise_1127,Pise,2023-10-18 20:33:52+00:00,3,0,9.25015053045438,2023-10-18 21:03:52+00:00,2023-10-18 20:57:31+00:00,6.35,True,0,False
Pise_1128,Pise,2023-10-18 22:16:29+00:00,1,0,12.948792050716904,2023-10-18 22:46:29+00:00,2023-10-18 22:46:29+00:00,0.0,False,0,False
Pise_1129,Pise,2023-10-18 23:26:04+00:00,3,0,18.009084170725583,2023-10-18 23:56:04+00:00,2023-10-18 23:49:40+00:00,6.4,True,0,False
Pise_1130,Pise,2023-10-18 23:59:27+00:00,1,0,17.32903882424475,2023-10-19 00:29:27+00:00,2023-10-19 00:29:27+00:00,0.0,False,0,False
Pise_1131,Pise,2023-10-19 05:02:43+00:00,1367,14,0.8618132812903968,2023-10-19 05:32:43+00:00,2023-10-19 05:30:02.000000002+00:00,2.6833333333,True,0,False
Pise_1132,Pise,2023-10-19 13:45:24+00:00,22,0,13.235146006250048,2023-10-19 14:15:24+00:00,2023-10-19 14:09:40.000000002+00:00,5.7333333333,True,0,False
Pise_1133,Pise,2023-10-20 12:16:01+00:00,5,0,6.605439792536758,2023-10-20 12:46:01+00:00,2023-10-20 12:40:32.000000002+00:00,5.4833333333,True,0,False
Pise_1134,Pise,2023-10-20 13:15:46+00:00,19,0,15.314434530685311,2023-10-20 13:45:46+00:00,2023-10-20 13:43:05.000000002+00:00,2.6833333333,True,0,False
Pise_1135,Pise,2023-10-20 15:51:25+00:00,35,0,3.779754938174461,2023-10-20 16:21:25+00:00,2023-10-20 16:16:23.000000002+00:00,5.033333333300001,True,0,False
Pise_1136,Pise,2023-10-20 20:40:38+00:00,10,0,3.363034759247008,2023-10-20 21:10:38+00:00,2023-10-20 21:04:12.000000002+00:00,6.4333333333,True,0,False
Pise_1137,Pise,2023-10-21 11:54:04+00:00,237,10,1.0882719814207371,2023-10-21 12:24:04+00:00,2023-10-21 12:19:10+00:00,4.9,True,0,False
Pise_1138,Pise,2023-10-21 13:28:41+00:00,2,0,16.35116947026812,2023-10-21 13:58:41+00:00,2023-10-21 13:53:23+00:00,5.3,True,0,False
Pise_1139,Pise,2023-10-24 10:59:09+00:00,75,5,1.04838490751863,2023-10-24 11:29:09+00:00,2023-10-24 11:23:54+00:00,5.25,True,0,False
Pise_1140,Pise,2023-10-25 14:51:05+00:00,33,0,11.80208143920103,2023-10-25 15:21:05+00:00,2023-10-25 15:16:03.000000002+00:00,5.033333333300001,True,0,False
Pise_1141,Pise,2023-10-25 16:24:15+00:00,3,0,5.522818228629148,2023-10-25 16:54:15+00:00,2023-10-25 16:47:51+00:00,6.4,True,0,False
Pise_1142,Pise,2023-10-25 22:12:59+00:00,5,0,4.860739805907903,2023-10-25 22:42:59+00:00,2023-10-25 22:36:39.000000002+00:00,6.333333333300001,True,0,False
Pise_1143,Pise,2023-10-27 03:41:42+00:00,8,0,11.996817140218798,2023-10-27 04:11:42+00:00,2023-10-27 04:05:22.000000002+00:00,6.333333333300001,True,0,False
Pise_1144,Pise,2023-10-29 21:11:05+00:00,1,0,14.680235101983984,2023-10-29 21:41:05+00:00,2023-10-29 21:41:05+00:00,0.0,False,0,False
Pise_1145,Pise,2023-10-29 21:55:53+00:00,6,0,17.110165923279578,2023-10-29 22:25:53+00:00,2023-10-29 22:19:29+00:00,6.4,True,0,False
Pise_1146,Pise,2023-10-30 00:10:25+00:00,7,0,11.474338817453036,2023-10-30 00:40:25+00:00,2023-10-30 00:34:05.000000002+00:00,6.333333333300001,True,0,False
Pise_1147,Pise,2023-10-30 20:01:59+00:00,362,12,0.3666471811073256,2023-10-30 20:31:59+00:00,2023-10-30 20:29:08+00:00,2.85,True,0,False
Pise_1148,Pise,2023-11-02 14:47:37+00:00,35,0,3.4273374711605515,2023-11-02 15:17:37+00:00,2023-11-02 15:12:35.000000002+00:00,5.033333333300001,True,0,False
Pise_1149,Pise,2023-11-02 16:20:42+00:00,12,0,11.0076750347145,2023-11-02 16:50:42+00:00,2023-11-02 16:44:12+00:00,6.5,True,0,False
Pise_1150,Pise,2023-11-02 19:49:11+00:00,312,0,5.532809594860745,2023-11-02 20:19:11+00:00,2023-11-02 20:15:38+00:00,3.55,True,0,False
Pise_1151,Pise,2023-11-03 14:19:05+00:00,5,0,18.913005904769825,2023-11-03 14:49:05+00:00,2023-11-03 14:43:38+00:00,5.45,True,0,False
Pise_1152,Pise,2023-11-03 15:01:26+00:00,1,0,14.43526480286918,2023-11-03 15:31:26+00:00,2023-11-03 15:31:26+00:00,0.0,False,0,False
Pise_1153,Pise,2023-11-04 04:37:48+00:00,3,0,7.498660515872907,2023-11-04 05:07:48+00:00,2023-11-04 05:01:31.999999998+00:00,6.2666666667,True,0,False
Pise_1154,Pise,2023-11-04 05:33:25+00:00,1,0,17.469386402068963,2023-11-04 06:03:25+00:00,2023-11-04 06:03:25+00:00,0.0,False,0,False
Pise_1155,Pise,2023-11-05 01:21:33+00:00,1,0,19.452276117766697,2023-11-05 01:51:33+00:00,2023-11-05 01:51:33+00:00,0.0,False,0,False
Pise_1156,Pise,2023-11-06 19:32:13+00:00,1,0,6.784194739025324,2023-11-06 20:02:13+00:00,2023-11-06 20:02:13+00:00,0.0,False,0,False
Pise_1157,Pise,2023-11-06 20:21:50+00:00,1,0,18.67841917156641,2023-11-06 20:51:50+00:00,2023-11-06 20:51:50+00:00,0.0,False,0,False
Pise_1158,Pise,2023-11-06 22:49:33+00:00,9,1,2.7395025278007377,2023-11-06 23:19:33+00:00,2023-11-06 23:13:10.000000002+00:00,6.3833333333,True,0,False
Pise_1159,Pise,2023-11-10 12:15:11+00:00,1,0,12.612205686823016,2023-11-10 12:45:11+00:00,2023-11-10 12:45:11+00:00,0.0,False,0,False
Pise_1160,Pise,2023-11-10 14:57:59+00:00,1,0,8.403406752823013,2023-11-10 15:27:59+00:00,2023-11-10 15:27:59+00:00,0.0,False,0,False
Pise_1161,Pise,2023-11-10 16:16:19+00:00,1,0,19.03419408041476,2023-11-10 16:46:19+00:00,2023-11-10 16:46:19+00:00,0.0,False,0,False
Pise_1162,Pise,2023-11-10 17:25:37+00:00,6,0,14.058835456880136,2023-11-10 17:55:37+00:00,2023-11-10 17:50:05.000000002+00:00,5.533333333300001,True,0,False
Pise_1163,Pise,2023-11-10 19:32:58+00:00,1,0,18.65729145781314,2023-11-10 20:02:58+00:00,2023-11-10 20:02:58+00:00,0.0,False,0,False
Pise_1164,Pise,2023-11-21 14:19:11+00:00,1,0,17.985685034423135,2023-11-21 14:49:11+00:00,2023-11-21 14:49:11+00:00,0.0,False,0,False
Pise_1165,Pise,2023-11-27 21:16:51+00:00,1,0,13.685817189566585,2023-11-27 21:46:51+00:00,2023-11-27 21:46:51+00:00,0.0,False,0,False
Pise_1166,Pise,2024-02-09 16:32:07+00:00,1,0,15.01688823525922,2024-02-09 17:02:07+00:00,2024-02-09 17:02:07+00:00,0.0,False,0,False
Pise_1167,Pise,2024-02-20 14:49:40+00:00,6,0,9.06542582489358,2024-02-20 15:19:40+00:00,2024-02-20 15:13:19+00:00,6.35,True,0,False
Pise_1168,Pise,2024-02-24 14:54:58+00:00,30,0,11.02519786633941,2024-02-24 15:24:58+00:00,2024-02-24 15:19:29.999999998+00:00,5.466666666699999,True,0,False
Pise_1169,Pise,2024-02-27 00:45:41+00:00,3,0,3.57226939773955,2024-02-27 01:15:41+00:00,2024-02-27 01:09:17+00:00,6.4,True,0,False
Pise_1170,Pise,2024-02-27 02:02:16+00:00,1,0,14.614104688536624,2024-02-27 02:32:16+00:00,2024-02-27 02:32:16+00:00,0.0,False,0,False
Pise_1171,Pise,2024-03-03 15:10:54+00:00,2,0,13.959141817546604,2024-03-03 15:40:54+00:00,2024-03-03 15:34:30+00:00,6.4,True,0,False
Pise_1172,Pise,2024-03-03 18:02:25+00:00,24,2,0.6773757449969776,2024-03-03 18:32:25+00:00,2024-03-03 18:26:41.999999998+00:00,5.716666666699999,True,0,False
Pise_1173,Pise,2024-03-10 11:11:55+00:00,25,0,5.567497773877862,2024-03-10 11:41:55+00:00,2024-03-10 11:36:11.999999998+00:00,5.716666666699999,True,0,False
Pise_1174,Pise,2024-03-30 21:35:50+00:00,3,0,11.654093999367731,2024-03-30 22:05:50+00:00,2024-03-30 21:59:30.000000002+00:00,6.333333333300001,True,0,False
Pise_1175,Pise,2024-04-10 16:15:35+00:00,52,2,2.0347798021569563,2024-04-10 16:45:35+00:00,2024-04-10 16:40:42.999999998+00:00,4.8666666667,True,0,False
Pise_1176,Pise,2024-04-17 10:04:02+00:00,1,0,19.8269918478932,2024-04-17 10:34:02+00:00,2024-04-17 10:34:02+00:00,0.0,False,0,False
Pise_1177,Pise,2024-04-17 12:19:17+00:00,3,0,15.891606949752289,2024-04-17 12:49:17+00:00,2024-04-17 12:43:33.999999998+00:00,5.716666666699999,True,0,False
Pise_1178,Pise,2024-04-17 18:16:06+00:00,11,0,12.174333448411703,2024-04-17 18:46:06+00:00,2024-04-17 18:39:43.000000002+00:00,6.3833333333,True,0,False
Pise_1179,Pise,2024-04-17 22:23:45+00:00,4,0,17.775574165643704,2024-04-17 22:53:45+00:00,2024-04-17 22:47:25.000000002+00:00,6.333333333300001,True,0,False
Pise_1180,Pise,2024-04-18 01:43:27+00:00,3,0,17.92501460438815,2024-04-18 02:13:27+00:00,2024-04-18 02:07:07.999999998+00:00,6.3166666667,True,0,False
Pise_1181,Pise,2024-04-18 10:38:00+00:00,4,0,17.956794442870383,2024-04-18 11:08:00+00:00,2024-04-18 11:01:43.999999998+00:00,6.2666666667,True,0,False
