airport,airport_alert_id,date,dist,amplitude,airport_enc,score_conf,t_star,t_hat,is_L3,confiant,t_pred,gain_min,n_missed,is_risky,missed_strike
Pise,Pise_1224,2024-08-18 04:02:18+00:00,8.341400588718558,4.32,4,2.0914903574299075e-19,29.816666666666666,2024-08-18 04:32:07.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:02:28+00:00,8.124723029230651,4.36,4,2.6634623929334926e-21,29.816666666666666,2024-08-18 04:32:17.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:02:44+00:00,8.875393050085506,4.48,4,5.517650555010152e-20,29.816666666666666,2024-08-18 04:32:33.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:02:44+00:00,18.8892534446452,3.42,4,5.771660825438965e-21,29.816666666666666,2024-08-18 04:32:33.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:03:01+00:00,8.08149415988937,6.41,4,2.0914903574299075e-19,29.816666666666666,2024-08-18 04:32:50.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:03:13+00:00,4.954762020790898,-98.16,4,2.6634623929334926e-21,29.816666666666666,2024-08-18 04:33:02.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:03:27+00:00,12.973690882834992,3.88,4,1.1802935767775341e-20,29.816666666666666,2024-08-18 04:33:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:03:46+00:00,7.98910471557739,3.69,4,2.0914903574299075e-19,29.816666666666666,2024-08-18 04:33:35.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:04:03+00:00,6.202088999265323,-3.87,4,2.0914903574299075e-19,29.816666666666666,2024-08-18 04:33:52.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:04:32+00:00,7.279169514181577,3.33,4,1.8739014717876455e-16,29.816666666666666,2024-08-18 04:34:21.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:05:06+00:00,8.02263199929737,6.23,4,1.0688904966506851e-15,29.816666666666666,2024-08-18 04:34:55.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:05:07+00:00,3.987532991487688,-8.54,4,5.771660825438965e-21,29.816666666666666,2024-08-18 04:34:56.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:06:16+00:00,12.671080728442536,7.55,4,1.620820251933294e-08,29.783333333333335,2024-08-18 04:36:02.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:07:37+00:00,9.36950608597364,6.71,4,3.4153475265973643e-07,29.783333333333335,2024-08-18 04:37:23.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:10:36+00:00,9.321703326679566,-92.17,4,6.697925322686364e-05,29.716666666666665,2024-08-18 04:40:19.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:12:27+00:00,8.472690348769717,10.55,4,9.963261666818255e-06,29.716666666666665,2024-08-18 04:42:10.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:15:29+00:00,7.1961949513077785,-80.72,4,6.697925322686364e-05,29.716666666666665,2024-08-18 04:45:12.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:15:30+00:00,10.399666522754645,22.4,4,5.771660825438965e-21,29.816666666666666,2024-08-18 04:45:19.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:18:33+00:00,5.273851792596775,-95.43,4,6.697925322686364e-05,29.716666666666665,2024-08-18 04:48:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:21:33+00:00,4.244153008263562,-24.26,4,6.697925322686364e-05,29.716666666666665,2024-08-18 04:51:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:23:16+00:00,13.47749907519789,-76.33,4,3.0291801050716377e-06,29.783333333333335,2024-08-18 04:53:02.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:25:27+00:00,9.704273597927692,4.76,4,2.901023181694251e-05,29.716666666666665,2024-08-18 04:55:10.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:25:27+00:00,14.175195618814536,-6.45,4,5.435232953810092e-18,29.816666666666666,2024-08-18 04:55:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:27:11+00:00,9.08394537018942,3.41,4,7.593023873861014e-06,29.716666666666665,2024-08-18 04:56:54.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:30:36+00:00,9.76464902872486,-39.77,4,0.00013421235322830542,29.716666666666665,2024-08-18 05:00:19.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:34:05+00:00,8.923991564696804,-91.98,4,0.00013421235322830542,29.716666666666665,2024-08-18 05:03:48.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:36:33+00:00,6.937313565832967,-84.17,4,8.883210708533143e-05,29.716666666666665,2024-08-18 05:06:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:37:44+00:00,13.867586994187874,-5.17,4,1.900182223007889e-07,29.783333333333335,2024-08-18 05:07:30.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:44:16+00:00,13.655238277734016,-79.57,4,0.0007056045132448676,29.683333333333334,2024-08-18 05:13:56.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:45:43+00:00,15.466451924723296,-93.93,4,6.522057418420595e-06,29.716666666666665,2024-08-18 05:15:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:46:16+00:00,12.501066002374056,6.91,4,9.126059803144694e-12,29.816666666666666,2024-08-18 05:16:05.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:46:17+00:00,19.99360848111135,-7.13,4,1.1910030032552748e-15,29.816666666666666,2024-08-18 05:16:06.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:47:23+00:00,14.723634584913558,5.79,4,5.661008710486897e-07,29.783333333333335,2024-08-18 05:17:09.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:48:59+00:00,11.164859967290926,-34.07,4,7.84441996033634e-06,29.716666666666665,2024-08-18 05:18:42.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:50:38+00:00,13.252949938007662,-185.53,4,7.84441996033634e-06,29.716666666666665,2024-08-18 05:20:21.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:50:39+00:00,14.707694166808336,21.59,4,1.1910030032552748e-15,29.816666666666666,2024-08-18 05:20:28.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:50:55+00:00,10.8110425069371,15.18,4,6.293650110925486e-15,29.816666666666666,2024-08-18 05:20:44.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:51:02+00:00,18.612012385766416,-75.49,4,2.2739905708887052e-16,29.816666666666666,2024-08-18 05:20:51.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:51:27+00:00,13.694878717204755,11.9,4,1.0440368104887548e-13,29.816666666666666,2024-08-18 05:21:16.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:52:21+00:00,12.828884255416016,-83.57,4,2.0752858015364244e-09,29.783333333333335,2024-08-18 05:22:07.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:53:25+00:00,19.76030033815372,-69.39,4,1.4415627227173997e-07,29.783333333333335,2024-08-18 05:23:11.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:54:05+00:00,9.824454722542738,3.42,4,4.866334867586883e-10,29.783333333333335,2024-08-18 05:23:51.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:55:13+00:00,5.372607786039314,-26.74,4,5.661008710486897e-07,29.783333333333335,2024-08-18 05:24:59.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:56:25+00:00,13.27682802022666,-80.93,4,3.3345146917982634e-06,29.783333333333335,2024-08-18 05:26:11.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 04:57:55+00:00,12.632870304498072,-198.13,4,8.078826340113387e-06,29.716666666666665,2024-08-18 05:27:38.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:00:17+00:00,16.27667229855808,-41.95,4,9.093214923803646e-05,29.716666666666665,2024-08-18 05:30:00.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:01:57+00:00,14.331361848593462,19.19,4,3.8511764560142543e-05,29.716666666666665,2024-08-18 05:31:40.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:02:51+00:00,14.298860418524557,-25.66,4,2.1818543863754974e-09,29.783333333333335,2024-08-18 05:32:37.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:03:53+00:00,12.120152613670278,45.61,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 05:33:39.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:04:37+00:00,16.031935816234185,-14.29,4,5.275655623050501e-10,29.783333333333335,2024-08-18 05:34:23.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:04:37+00:00,9.230193562725972,-6.67,4,2.3460784046540115e-15,29.816666666666666,2024-08-18 05:34:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:07:04+00:00,19.995371105263008,6.53,4,0.0001067821227583848,29.716666666666665,2024-08-18 05:36:47.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:08:06+00:00,2.992154851812186,-17.05,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 05:37:52.999999998+00:00,True,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:08:06+00:00,19.62156936090708,-8.11,4,2.3460784046540115e-15,29.816666666666666,2024-08-18 05:37:55.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:08:10+00:00,13.41664212504148,17.78,4,4.628130086567941e-16,29.816666666666666,2024-08-18 05:37:59.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:09:04+00:00,19.305270652025715,5.77,4,3.078781255629529e-09,29.783333333333335,2024-08-18 05:38:50.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:09:32+00:00,15.01480114370945,-96.18,4,6.077504364770979e-13,29.816666666666666,2024-08-18 05:39:21.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:09:54+00:00,18.628373224451543,4.0,4,2.1768004719479791e-13,29.816666666666666,2024-08-18 05:39:43.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:10:00+00:00,19.17117377249512,7.32,4,8.209600769234214e-16,29.816666666666666,2024-08-18 05:39:49.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:10:42+00:00,18.935211797949528,-19.67,4,1.91927632043934e-09,29.783333333333335,2024-08-18 05:40:28.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:11:03+00:00,18.63354632776793,-11.44,4,2.9608905047586393e-13,29.816666666666666,2024-08-18 05:40:52.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:13:03+00:00,17.532200884640122,3.58,4,0.00012983221318179654,29.716666666666665,2024-08-18 05:42:46.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:13:41+00:00,17.480211740029507,5.8,4,2.647305367620247e-09,29.783333333333335,2024-08-18 05:43:27.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:15:04+00:00,16.605038050540777,17.25,4,1.6748948326720675e-05,29.716666666666665,2024-08-18 05:44:47.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:15:05+00:00,14.19926454890221,-111.0,4,4.053369730235699e-15,29.816666666666666,2024-08-18 05:44:54.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:15:25+00:00,15.348124558565925,7.58,4,1.345520394711017e-13,29.816666666666666,2024-08-18 05:45:14.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:15:46+00:00,16.309121896051952,5.31,4,1.345520394711017e-13,29.816666666666666,2024-08-18 05:45:35.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:16:45+00:00,15.716812257948646,8.69,4,1.9669775796081578e-07,29.783333333333335,2024-08-18 05:46:31.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:18:07+00:00,15.106002242287817,18.69,4,8.254465670251638e-06,29.716666666666665,2024-08-18 05:47:50.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:21:09+00:00,12.076832097644363,-106.9,4,0.0002949816572029842,29.683333333333334,2024-08-18 05:50:49.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:21:10+00:00,11.885892347114783,-8.82,4,2.3460784046540115e-15,29.816666666666666,2024-08-18 05:50:59.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:23:20+00:00,15.643427419185766,7.28,4,7.29977379651533e-05,29.716666666666665,2024-08-18 05:53:03.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:24:54+00:00,15.77380158856142,3.22,4,9.891984526597074e-06,29.716666666666665,2024-08-18 05:54:37.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:42:33+00:00,19.13928787249207,-64.45,4,0.0023513947457076355,29.65,2024-08-18 06:12:12+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:44:51+00:00,16.607597361147764,-81.69,4,7.29977379651533e-05,29.716666666666665,2024-08-18 06:14:34.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:45:36+00:00,15.85226035995716,6.64,4,9.775968028642372e-10,29.783333333333335,2024-08-18 06:15:22.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:46:20+00:00,15.80593662663712,6.87,4,9.775968028642372e-10,29.783333333333335,2024-08-18 06:16:06.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:46:51+00:00,16.557363722979172,5.52,4,3.094214393793624e-11,29.783333333333335,2024-08-18 06:16:37.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:48:48+00:00,15.333796518456598,-87.85,4,7.29977379651533e-05,29.716666666666665,2024-08-18 06:18:31.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:50:43+00:00,16.50376301754955,-103.6,4,7.29977379651533e-05,29.716666666666665,2024-08-18 06:20:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:51:53+00:00,14.902236242438434,-88.56,4,7.518648445092288e-07,29.783333333333335,2024-08-18 06:21:39.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:53:20+00:00,12.160365265580792,-30.36,4,8.254465670251638e-06,29.716666666666665,2024-08-18 06:23:03.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:54:51+00:00,16.756565752125816,-63.03,4,9.891984526597074e-06,29.716666666666665,2024-08-18 06:24:34.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:55:43+00:00,13.52080013019894,4.12,4,3.078781255629529e-09,29.783333333333335,2024-08-18 06:25:29.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:56:21+00:00,14.926781830954711,-33.65,4,7.428983761206815e-10,29.783333333333335,2024-08-18 06:26:07.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:56:55+00:00,11.702013476782378,6.6,4,1.5068853896170622e-11,29.816666666666666,2024-08-18 06:26:44.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 05:59:52+00:00,19.15710311913784,8.53,4,0.0002949816572029842,29.683333333333334,2024-08-18 06:29:32.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:03:00+00:00,9.898321383114991,-124.24,4,0.0002949816572029842,29.683333333333334,2024-08-18 06:32:40.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:04:43+00:00,14.491125811286288,3.44,4,4.590048447675432e-05,29.716666666666665,2024-08-18 06:34:26.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:06:23+00:00,9.175768149008256,-18.79,4,4.590048447675432e-05,29.716666666666665,2024-08-18 06:36:06.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:09:01+00:00,18.885643777563505,-3.67,4,0.00016582582318705984,29.716666666666665,2024-08-18 06:38:44.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:13:33+00:00,14.018599699265302,-4.43,4,0.0005589758274507617,29.683333333333334,2024-08-18 06:43:13.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:14:41+00:00,19.760192452294813,6.28,4,7.518648445092288e-07,29.783333333333335,2024-08-18 06:44:27.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:15:05+00:00,18.835215381314672,3.49,4,1.345520394711017e-13,29.816666666666666,2024-08-18 06:44:54.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:15:56+00:00,17.767074384444147,5.56,4,1.0067627492227195e-08,29.783333333333335,2024-08-18 06:45:42.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:16:08+00:00,19.114385082544352,11.44,4,3.3370336753439314e-15,29.816666666666666,2024-08-18 06:45:57.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:16:18+00:00,19.73262375248806,-11.04,4,3.3370336753439314e-15,29.816666666666666,2024-08-18 06:46:07.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:16:49+00:00,18.607250959675337,4.16,4,6.796600207262061e-11,29.783333333333335,2024-08-18 06:46:35.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:17:42+00:00,19.510403704081394,-12.03,4,1.0067627492227195e-08,29.783333333333335,2024-08-18 06:47:28.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:17:45+00:00,19.110343928063333,3.14,4,1.1843962974916075e-15,29.816666666666666,2024-08-18 06:47:34.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:18:12+00:00,19.417908623954588,4.73,4,1.8265551937604154e-12,29.816666666666666,2024-08-18 06:48:01.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:18:26+00:00,18.748264075570216,7.51,4,9.51219255189828e-15,29.816666666666666,2024-08-18 06:48:15.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:19:10+00:00,19.622102665276973,5.47,4,1.91927632043934e-09,29.783333333333335,2024-08-18 06:48:56.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:19:16+00:00,19.101902066049497,3.59,4,1.1843962974916075e-15,29.816666666666666,2024-08-18 06:49:05.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:19:49+00:00,19.192254754020784,-10.13,4,6.796600207262061e-11,29.783333333333335,2024-08-18 06:49:35.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:19:52+00:00,19.63931296971481,5.88,4,1.1843962974916075e-15,29.816666666666666,2024-08-18 06:49:41.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:19:59+00:00,19.56952715218129,4.43,4,1.1843962974916075e-15,29.816666666666666,2024-08-18 06:49:48.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:20:35+00:00,19.437905006231933,3.74,4,6.796600207262061e-11,29.783333333333335,2024-08-18 06:50:21.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:20:47+00:00,19.378239042073453,4.0,4,3.3370336753439314e-15,29.816666666666666,2024-08-18 06:50:36.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:21:28+00:00,19.53561781008447,5.26,4,1.91927632043934e-09,29.783333333333335,2024-08-18 06:51:14.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:22:00+00:00,19.81500247045188,5.78,4,6.796600207262061e-11,29.783333333333335,2024-08-18 06:51:46.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:22:23+00:00,19.85061930376452,5.5,4,2.9608905047586393e-13,29.816666666666666,2024-08-18 06:52:12.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:22:48+00:00,18.61164418207748,6.15,4,5.924247777300976e-13,29.816666666666666,2024-08-18 06:52:37.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:23:04+00:00,18.436651129395297,3.75,4,2.8153939676671934e-14,29.816666666666666,2024-08-18 06:52:53.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:23:49+00:00,19.90444992197149,30.67,4,1.91927632043934e-09,29.783333333333335,2024-08-18 06:53:35.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:24:56+00:00,17.699287877829086,10.75,4,1.7633645166864882e-06,29.783333333333335,2024-08-18 06:54:42.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:26:24+00:00,19.35829426338753,3.12,4,1.6748948326720675e-05,29.716666666666665,2024-08-18 06:56:07.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:26:55+00:00,18.68375277292817,24.73,4,6.796600207262061e-11,29.783333333333335,2024-08-18 06:56:41.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:27:35+00:00,17.478130381786634,12.59,4,2.647305367620247e-09,29.783333333333335,2024-08-18 06:57:21.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:30:11+00:00,19.031629266711445,-82.77,4,0.0002806618793038107,29.716666666666665,2024-08-18 06:59:54.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:34:02+00:00,13.847954559775951,4.15,4,0.00048217482498659925,29.683333333333334,2024-08-18 07:03:42.999999998+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
Pise,Pise_1224,2024-08-18 06:35:21+00:00,19.721595473818898,16.06,4,1.6748948326720675e-05,29.716666666666665,2024-08-18 07:05:04.000000002+00:00,False,False,2024-08-18 13:27:10+00:00,0.0,0,False,False
